id,context
54513,सभी ऑटो और ... 1 फुट प्रति से
54514,جميع الأوتوماتيكي و... 1 قدم في الثانية ا
54515,جميع الأوتوماتيكي و... 1 قد
54516,모든 자동
54517,모든 
54518,Tous les
54519,Tous les AUTO et ... 1 pie
54520,Alle AUTO und ... 1 Fuß pro Sekunde n
54521,Alle AUTO und ... 1 Fuß pro Sekunde no
54522,Tutti AUTO e ... 1 piede al secondo nomina
54523,Tutti AUTO e ... 1 piede al second
54524,We're
54525,We're about 1 hour and 10 minutes pas
54526,Мы примерно на 1 час и 10 минут позже 
54527,Мы примерно на 1 час и 10 минут позже этог
54528,我
54529,我们大约晚了1小时1
54530,それより約1時間10分遅れて
54531,それより約1時間10分遅れてい
54532,हम लगभग 1 घंटा और 10 मिनट पीछे 
54533,हम लगभग 1 घंटा और 10 मिनट
54534,نحن متأخرون بحوا
54535,نحن متأخرون بحوالي ساعة و10 
54536,우리는 약 1
54537,우리는 약 1시간 10분
54538,Nous sommes environ 1 heure et 10 minutes ap
54539,Nous sommes environ 1 heure et 10 minutes après
54540,Wir sind e
54541,Wir sind etwa 1 Stunde
54542,Siamo circa 1 ora e 10 minuti oltre quel pun
54543,Siamo 
54544,I'm going into HORIZ SCA
54545,I'm going into HORIZ SC
54546,Перехожу на ГОРИЗОНТАЛЬНО
54547,Перехожу на ГОРИЗОНТАЛЬНОЕ 
54548,我
54549,我正在进入水平扫描
54550,水平スキャンに
54551,水平スキャ
54552,मैं क्षैतिज 
54553,मैं क्षैतिज
54554,أنا ذاهب إلى ال
54555,أنا ذاه
54556,수평 
54557,수평 스캔으로 들어갑니
54558,J
54559,Je passe en S
54560,Ich ge
54561,Ich gehe in den HORIZ 
54562,Sto entrando in SCANSIONE ORIZ
54563,Sto entrando in SCANSIONE ORIZZONTA
54564,... that's a real big problem the
54565,... that's a real big probl
54566,... это действитель
54567,... это действ
54568,…
54569,……那确实是个大
54570,…それは本当に
54571,…それは本当に大きな
54572,... यह वास्तव में एक बड़ी
54573,... यह वास्तव
54574,... هذه مشكلة كبيرة ح
54575,...
54576,...
54577,... 그것은 정말 큰
54578,... 
54579,... c'est vraiment un gros problè
54580,... das i
54581,... das ist wirkli
54582,... è davver
54583,... è dav
54584,What's the tim
54585,What's
54586,Который 
54587,Который
54588,现在几点
54589,现在
54590,今何時で
54591,今何
54592,समय क्या हु
54593,समय क्या हुआ 
54594,ما الوقت
54595,ما
54596,몇 시입니
54597,몇 시
54598,Quelle he
54599,Quelle heure est-
54600,W
54601,Wie s
54602,Che o
54603,Che ore s
54604,"Okay, we also s"
54605,"Okay, we also see some little white s"
54606,Хо
54607,"Хорошо, мы также видим какие-то маленькие белые вещи, кот"
54608,好的，我们也看到了一些小白东西，
54609,好的，我们也看到
54610,了解しました、私たちもいくつかの小さな白いものを見ていま
54611,了解しました、私たちも
54612,"ठीक है, हम"
54613,"ठीक है, हम भी कुछ छोटे सफेद सामान दे"
54614,حسنًا، نرى أيضًا بعض الأشياء البيضاء 
54615,حسن
54616,"알겠습니다, 우리는 또한 작은 흰색 물체를 보고 있습"
54617,알겠습니
54618,"D'accord, nous voyons"
54619,"D'accord, nous voyons a"
54620,"Verstanden, wir sehen"
54621,"Verstanden, wir sehen auch einig"
54622,"Va bene, vediamo a"
54623,"Va bene, vediamo anche alcune piccole cose bia"
54624,"Gemini VI, Cana"
54625,"Gemini VI, C"
54626,"Гемини VI, Канарский CAP COM. Как слыши"
54627,"Гемини VI, Канарский CAP COM. Как слы"
54628,双子座六号，加那利CAP COM。你听得见
54629,双子座六号，加那利CAP C
54630,ジェミニVI、カナリア
54631,ジェミニV
54632,"जेमिनी VI, क"
54633,"जेमिनी VI, कैनरी CAP COM. आप कैसे सुन रहे ह"
54634,جي
54635,جيميني VI، كناري CAP COM. كيف تسمعن
54636,"제미니 VI, 카나리 CAP COM. 어떻게 들"
54637,"제미니 VI, 카"
54638,G
54639,"Gemini VI, Cana"
54640,"Gemini VI, Canary CAP COM. Wie v"
54641,Ge
54642,Gem
54643,"Gemini VI, Canary CAP "
54644,How's our suit
54645,"How's our suit temp here,"
54646,Как у нас здесь с
54647,Как у нас зде
54648,我们的宇航服温度怎么样，沃利
54649,我们的宇航服温度怎么样，沃
54650,こちらのスーツの
54651,こちらのス
54652,यहाँ हमारा सूट ता
54653,यहाँ हमार
54654,كيف حال درج
54655,كيف ح
54656,여기 우리 슈트 온도는 어
54657,여기 우리 
54658,Comment est la température de notre comb
54659,Comment
54660,"Wie ist die Temperatur unseres Anzugs hier,"
54661,W
54662,Com'è la temperatura 
54663,Com'è 
54664,T
54665,Tha
54666,По
54667,Пон
54668,了解しました
54669,了
54670,सम
54671,समझ गय
54672,알겠습
54673,알겠
54674,Reç
54675,R
54676,Verstande
54677,Verstand
54678,Ricevu
54679,Ri
54680,Rog
54681,Roger. 03 is 38549; 04 i
54682,Принято. 03 это
54683,Принято. 03 это 38549; 04 это 61388; 05
54684,收到。03 是 3
54685,收到。0
54686,了解。03 は 38549；04
54687,了解。03 は 3854
54688,समझ लिया। 03 है 38549; 04 है 6
54689,समझ लिया। 03 है 38549; 04 है 61388; 05 है 
54690,تم الاستلام. 03 هو 38549؛ 04 هو 61388؛ 
54691,تم الاستلام. 03 هو
54692,알겠습니다. 03은 38549; 04는 61388; 05
54693,알겠습니다. 03은 3
54694,Reçu. 03 est 38549; 04 est 61388; 05 est 075
54695,Reçu. 03 est 38549; 04 est 61
54696,Verstanden. 03 ist 38549; 04 is
54697,Verstanden. 03 
54698,Ricevuto. 03 è
54699,Ricevuto. 03 è 38
54700,Cabin pressure
54701,Cabin press
54702,Давление в кабине запечатано на уровн
54703,Давление в
54704,舱内压力
54705,舱内
54706,キャビンの圧力は5.5で封印されてい
54707,キャビンの圧
54708,केबिन का
54709,क
54710,تم إغلاق ضغط المقصورة عن
54711,تم إغلاق ضغط ال
54712,캐빈 압력이 5.5로
54713,캐빈 압
54714,Pres
54715,Pr
54716,Kabineninne
54717,Kabi
54718,Pressione della ca
54719,Pressione de
54720,For
54721,Forwa
54722,Впе
54723,Впер
54724,إلى
54725,إ
54726,En ava
54727,En a
54728,Vo
54729,Vor
54730,Avan
54731,A
54732,Negative ... all that stuff was done co
54733,Negative ...
54734,Отрицательно ... все это было сдела
54735,Отрицательно ... все это был
54736,否定……所有这些都是在过来的过程中完
54737,否定……所有这些都是在过来的
54738,否定...それら
54739,否定...そ
54740,नकारात्मक ... यह सब आते
54741,नकार
54742,سلبي ... تم إنجاز ك
54743,سلبي
54744,부정적 ... 모든 것이 오는 도중에 완료
54745,부정적
54746,Négatif ... tout cela a été fait e
54747,Négatif ... tout cela a été fai
54748,Negativ ... all 
54749,Negativ ... all das wurde
54750,Negativo ... tutto ciò è st
54751,Negativo ... tutto ciò è 
54752,Roger. Sta
54753,Roger. Stan
54754,Приня
54755,Принято. 
54756,收到。请稍
54757,收到。请
54758,了解しました。待機してください
54759,了解しました。待
54760,समझ लिया। 
54761,समझ 
54762,تم. 
54763,تم. انتظ
54764,알겠습니다. 대기
54765,알겠
54766,Reç
54767,Reçu. 
54768,Verstanden. Bit
54769,Ve
54770,Ricevuto. Attender
54771,Ricevuto. Attende
54772,You 
54773,Y
54774,Вы 
54775,Вы подтвер
54776,你
54777,你确认
54778,確認し
54779,確
54780,क्या आप 
54781,क्या आप
54782,هل ت
54783,هل 
54784,확인합니
54785,확인합
54786,V
54787,Vous con
54788,Be
54789,Bestätig
54790,C
54791,Con
54792,We'r
54793,W
54794,Мы ожидаем
54795,"Мы ожидаем ваши показания, Близнецы"
54796,我们在等待你的读数，双子座六号
54797,我
54798,ジェミニVI号、あなた
54799,ジェミニVI号、あなたの測定値
54800,हम आपके रीडिंग्स
54801,हम आप
54802,نحن في انت
54803,نحن في انتظار قراءاتك، الجوزاء الساد
54804,"제미니 VI, 당신의 판독값을 기다리고 "
54805,"제미니 VI, 당신의 "
54806,Nous
54807,Nous 
54808,"Wir warten auf Ihre Messwerte, Gemin"
54809,Wir warten a
54810,"Siamo in attesa delle tue letture, G"
54811,Siamo in attesa de
54812,Okay. We're showing you GO here o
54813,Okay. W
54814,Хорошо. Мы
54815,Хорошо. 
54816,好的。我们在地面上显
54817,好的。我们在地面
54818,了解しました。こちら
54819,了解しまし
54820,ठीक है। हम यहाँ जमीन
54821,ठीक है। हम यहाँ जम
54822,حسنًا. نحن 
54823,حس
54824,알겠습니다. 여기 지상에서 GO를 보여주고 
54825,알겠습니다. 여기 지상에
54826,D'accord. Nous vous montrons GO 
54827,D'a
54828,Verstande
54829,Verstanden. Wir 
54830,Va bene. Ti stiamo mostrando GO q
54831,Va bene. Ti stiamo mos
54832,What's t
54833,Wha
54834,К
54835,Ко
54836,今
54837,今何
54838,समय क्या हुआ ह
54839,समय क्या 
54840,ما الو
54841,م
54842,몇 시입니
54843,몇 
54844,Quelle heure est-
54845,Quelle heure est-i
54846,Wie spät i
54847,Wi
54848,Che ore
54849,Che or
54850,Pitch angle ... I better st
54851,Pitch 
54852,Угол наклона ... Лучше оставать
54853,Угол наклона ... Лучш
54854,俯仰角……
54855,俯仰角…
54856,ピッチ角...ロックオンしたままにしておいた方がいい
54857,ピッチ角...ロックオン
54858,पिच कोण ... मुझे बेहतर रहेगा कि 
54859,पिच कोण ... मुझे बेहत
54860,زاوية الميل ... من ا
54861,زاوية 
54862,피치 각도... 고정 상태를 유지하는 것이 좋겠습
54863,피치 각도... 고정 상태를
54864,Angle de tangage... Je ferais 
54865,Angle de tangage... Je ferais mieu
54866,Neigungswinkel ... 
54867,Neigungswinkel ... Ich bleibe besser f
54868,Angolo di beccheggi
54869,Angolo di be
54870,Tape Recorder Power circuit br
54871,Tape Recorder Power circuit bre
54872,Автоматический выключатель питания магнитофона включе
54873,Автоматический в
54874,磁带录音
54875,磁带录
54876,テープレコーダーの電源回
54877,テープレコーダー
54878,टेप रिकॉर्
54879,टे
54880,قاطع دائرة ال
54881,قاطع دائرة الطاقة لجهاز التسجي
54882,테이프 레코
54883,테이프 레코더 전
54884,Disjoncteur d'alimentation du magnéto
54885,Disjoncteur d'alimentation du magné
54886,Bandgerät-Stromkreisu
54887,Bandgerä
54888,Interruttore del circuito di alimen
54889,Interruttore del circuito di alimentazione del registra
54890,How does it look fro
54891,How does it look from back ther
54892,Как это в
54893,Как это выгля
54894,从后面看怎
54895,从后
54896,後ろからはどう
54897,後ろからは
54898,वहां 
54899,वहां से कैसा 
54900,كيف ي
54901,كيف يبدو من هن
54902,뒤에서 어떻게 보
54903,뒤에서 어떻게 보이
54904,Comment ça se présent
54905,Comment ça se présente de
54906,Wie sieht
54907,Wie sieh
54908,Come appare da lì
54909,Come appare da lì dietr
54910,That's the
54911,That'
54912,Это тот самый р
54913,Это тот са
54914,这就是我们一直在谈论的带
54915,这就是我们一直在谈
54916,これが私た
54917,これが私たちが話し
54918,यह वही पट्टा 
54919,यह वही पट्टा है जिस
54920,هذا هو ا
54921,هذا هو الحز
54922,이것이 우리가 이야기했던 스트랩
54923,이것이 
54924,C'est la sangle dont nous par
54925,C'est la sangle dont n
54926,Das ist der 
54927,Das ist d
54928,Questa è la cinghia di cui stavamo
54929,Questa è la cinghia di cui stavamo parl
54930,"Houston, this is Gem"
54931,"Houston, this is Gemini VI. I'm going to"
54932,"Хьюстон, эт"
54933,"Хьюстон, это Джемини VI. Я соби"
54934,休斯顿
54935,休斯顿，
54936,ヒューストン、こちらはジェミニVIです。
54937,ヒューストン、こちらはジェミニVIです
54938,"ह्यूस्टन, यह जेमिनी VI है। "
54939,"ह्यूस्टन, यह जेमिनी VI है। मैं स"
54940,هيوستن، هنا جيميني VI. سأق
54941,هيوست
54942,"휴스턴, 여기는 제"
54943,"휴스턴, 여기는 제미니 V"
54944,H
54945,Hou
54946,"Houston, hier ist Ge"
54947,Hou
54948,"Houston, qui Gemini V"
54949,"Houston, qui Gemini VI. S"
54950,"And jett fairings,"
54951,"And jett fairings, Wa"
54952,"И сбросьте обтекатели, Уолл"
54953,И сбросьте обтекател
54954,并抛弃整流罩，
54955,并抛弃整流
54956,そしてフェアリングを投棄してく
54957,そ
54958,और फेय
54959,"और फेयरिंग्स को जेटिसन करें, वॉल"
54960,وت
54961,وتخلص من
54962,페어링을 버리세
54963,페어링을 
54964,Et larguez les coiff
54965,E
54966,Und werf
54967,Und werfen Sie die Ve
54968,"E sgancia le carenature, Wal"
54969,E 
54970,Understand 309 aft and 1 right. Say again do
54971,Understand 309 aft and 1 rig
54972,Понял 309
54973,Понял 
54974,明白309后方和1右。再说
54975,明白30
54976,309
54977,309後方と1右を理解しました
54978,309 पीछे और 1 दाएं समझें
54979,309 प
54980,فهمت 309 خلف و1 يمين. قل م
54981,فهمت 309 خلف و1
54982,309 후방 및
54983,309 후방 및 1 우측 이해. 다시 아래로 말
54984,C
54985,Compris 309 arrière et 1 à droi
54986,Verstanden 309
54987,Verstanden 309 hint
54988,Capito 309
54989,Capito 30
54990,12. 1 hour an
54991,12. 1 hou
54992,12. 1 час и 12 
54993,12. 1 час 
54994,12. 
54995,1
54996,12. 1時間12
54997,12. 1
54998,12. 1 घंटा और 1
54999,12. 1 घंट
55000,12. 1 ساعة و12 دقي
55001,12. 1 ساعة و
55002,12. 1시간 
55003,12. 1시간 12
55004,12. 1 heure et 12 mi
55005,12. 1 heure et 12
55006,12. 1 Stunde und 12 Min
55007,12. 1 Stunde und 1
55008,12. 1 ora 
55009,12. 1 ora e 12 min
55010,"Roger. Well, thi"
55011,"Roger. Well, this calculation"
55012,"Принято. Ну, этот "
55013,П
55014,收到
55015,收
55016,了解しました。この計算
55017,了解しました。この計算はあなたの前に行
55018,समझ गय
55019,"समझ गया। खैर, यह गणना आपके पहले की"
55020,تم الاستلام. حسنًا، تم إجرا
55021,تم الاستلام. حسنًا، تم إجراء هذا ا
55022,알겠습니다. 이 계산은 당신의 이전에 수행
55023,알
55024,"Reçu. Eh bien, ce calcu"
55025,"Reçu. Eh bien, ce calcul est fait avant vo"
55026,"Verstanden. Nun, diese Berechnung wurde vor "
55027,"Verstanden. Nun, diese Berech"
55028,"Ricevuto. Bene, questo calcolo è stato fa"
55029,"Ricevuto. Bene, questo calco"
55030,Roger. ... REP RB 26 plus 39; ro
55031,Roger. ... REP
55032,Принят
55033,Принято. ... ПОВТОР РБ 26 плюс 39;
55034,收到。... 重
55035,收到。... 重复 RB 26 加 39；左转 4
55036,了解。... REP RB 26 プラス 39; 左に
55037,了解。... REP RB 
55038,समझ लिय
55039,समझ लिया। ... आरईपी आरबी
55040,تم الاستلام. ... تكرار RB 26 زائد 3
55041,تم الاستلام. ... تكرار RB 26 زائ
55042,수신했습니다. ... REP RB 26 플러
55043,수신했습니다. ... REP RB 
55044,Reçu. ... REP RB 26 plus 
55045,Reçu. ... REP RB 26 plus 39;
55046,Verstanden. ... WDH RB 
55047,Verstanden. ... WDH RB 26 plus 39;
55048,Ricevuto. ... RIP RB 26 più 39;
55049,Ricevuto. ... RIP RB 26 più 39; rotazione a sinistra
55050,That was Gemini V
55051,Th
55052,"Это был Джемини VII, и я уверен, что они их "
55053,Это б
55054,那是双子座七号，我确信
55055,那是
55056,それはジェミニVIIで、彼ら
55057,それはジェミニ
55058,"वह जेमिनी VII था, और मुझे यकीन है कि उन्होंने उन्हें"
55059,वह 
55060,كان ذلك جيميني VII، وأنا متأكد أنهم
55061,كان ذلك جي
55062,"그것은 제미니 VII였고, 그들이 그것을 "
55063,그것은 제미니
55064,"C'était Gemini VII,"
55065,"C'était Gemini VII, et je "
55066,"Das war Gemini VII, und ich bin sicher, dass sie"
55067,"Das war Gemini VII, und ich bin sicher, dass sie sie gesehen h"
55068,Quell
55069,"Quello era Gemini VII, e sono sicuro che li h"
55070,Roger. And would 
55071,Roger. And would you 
55072,Принято. И не мог
55073,Принято. 
55074,收
55075,收到。
55076,了
55077,了解しました。そして、あ
55078,सम
55079,समझ गया
55080,تم الاستلام. وهل يمكنك التأكد من أ
55081,تم الاس
55082,알겠습니다. 그리고
55083,알
55084,Reçu. Et pourriez-vous vér
55085,Reçu. Et 
55086,Vers
55087,"Verstanden. Und könnten Sie bitte überprüfen, dass I"
55088,Ricevuto. E potresti controllare 
55089,R
55090,Roger. We're
55091,Roger. We're all s
55092,Принято. Мы все сидим здесь и иг
55093,Принято. Мы все сидим здесь и играе
55094,收到。我们都
55095,收到。我们
55096,了解。こちらでは皆で
55097,了解。こちらで
55098,समझ लिया। हम सब यहाँ ब्रिज खेल रहे 
55099,समझ लिया। हम सब यहाँ ब्रिज खे
55100,تم. نحن جميعًا هنا نلع
55101,تم. نحن جميع
55102,알겠습니다. 우리는 모두 여기서 브리지 게임을 하고
55103,알겠습니다. 
55104,Reçu. Nous jouons tous au bri
55105,Reçu. No
55106,Verstan
55107,Verstanden. Wir sitzen alle hier und spielen
55108,Ricevuto. Siamo tutti qui a giocare a b
55109,Ricev
55110,Y
55111,You were bright
55112,До этого вы были я
55113,До этого вы были 
55114,在那之前你比天狼星还
55115,在
55116,その
55117,その時まで
55118,तब तक आ
55119,तब तक आप सीरियस से भी अधिक चमकदा
55120,كنت أكثر سطوعًا من سيريوس حتى ذل
55121,كنت أكثر سطوعًا من سي
55122,그때까지 당신은 시리우스보다 더 밝았
55123,그때까지 당신은 시리우스보다 더 밝
55124,"Jusqu'à ce moment-là, vous étiez plus"
55125,Jusqu'à ce mo
55126,Bis dahin waren 
55127,Bis 
55128,Fino ad allora e
55129,Fin
55130,We're goi
55131,We're going to make the bet out of 
55132,Мы собирае
55133,Мы собираемся выйти из
55134,我们将
55135,我们将脱离
55136,これから通信圏
55137,これから通
55138,हम संपर्क से बाहर ह
55139,हम संपर्क से बाहर होने जा र
55140,نحن على وشك الخروج
55141,نحن على 
55142,우리는 곧 연락이 끊길
55143,우리는 곧 연락
55144,Nous allons être hors de contact
55145,Nous allons être hors de contact ave
55146,Wir werden den 
55147,Wir werden d
55148,St
55149,Stiamo per perdere 
55150,We have to have lock li
55151,We have to have lock
55152,Нам нужно иметь
55153,Нам нужн
55154,我们必须有
55155,我们必须有锁
55156,ロックライトを持たなければなりま
55157,ロッ
55158,हमें लॉक ल
55159,हमें 
55160,يجب أ
55161,يجب أن يكون
55162,잠금 표시등이 
55163,잠금 표시등이 필
55164,Nous devons avoir le voyant de verr
55165,Nous 
55166,Wir müssen das Verriegel
55167,Wir
55168,Dobbia
55169,Dobb
55170,Roger. 
55171,Roge
55172,Принято. Ожид
55173,Принято. Ожида
55174,收到。请
55175,收到
55176,了
55177,了解し
55178,समझ लिया। कृपय
55179,समझ लिया। कृपया प्रतीक्षा करे
55180,مفهوم. انتظر لحظ
55181,مفهوم. انتظ
55182,알겠습니다. 잠
55183,알겠습니다. 잠시 대기
55184,Reçu. Veuillez p
55185,Reçu. Veuill
55186,Verstand
55187,Verstande
55188,Ricevuto. 
55189,Ricevuto. Attend
55190,"38.3. Okay, you"
55191,"38.3. Okay, you "
55192,38.3. 
55193,"38.3. Понял, у вас есть"
55194,38.3. 好的
55195,38.3. 
55196,38.3.
55197,38.3. 了解、こちらで受け取りま
55198,"38.3. ठीक है, आ"
55199,"38.3. ठीक है, आपने"
55200,38.3. حسنًا، لق
55201,38.3. حسنًا، لقد حصلت علي
55202,"38.3. 알겠습니다, 받았습"
55203,"38.3. 알겠습니다, 받았습니"
55204,38.3.
55205,38.3. D'acco
55206,"38.3. Verstanden,"
55207,38.3. Verstan
55208,38.3. Va b
55209,"38.3. Va bene, l'hai "
55210,"Yes, a couple of white flakes, and that'"
55211,"Yes, a coup"
55212,"Да, пара белых хлопьев, "
55213,Д
55214,是的，有几片白色薄片，
55215,是的，有
55216,はい、白いフレークがいくつか、それだけで
55217,はい、白いフ
55218,"हाँ, कुछ सफेद फलक ह"
55219,"हाँ, कुछ सफेद फलक हैं, ब"
55220,نعم، بضع رقائ
55221,نعم، بضع رقائق بيضاء، وهذا
55222,"네, 흰색 조각 몇 개, 그게 전부"
55223,"네, 흰색"
55224,"Oui, quelques floco"
55225,"Oui,"
55226,"Ja, ein paar weiße "
55227,"Ja, ein paar weiße Flocken, und das"
55228,"Sì, un"
55229,"Sì, un paio di fiocchi bianchi, e questo è"
55230,"Okay, Wa"
55231,"Okay,"
55232,"Понял, Уол"
55233,"Понял, Уолл"
55234,好的
55235,好
55236,了
55237,了解しま
55238,"ठीक है, वॉ"
55239,"ठीक है,"
55240,حسنًا، و
55241,حسنًا،
55242,"알겠습니다,"
55243,알겠습니
55244,D'accor
55245,D'ac
55246,Verstand
55247,Verstan
55248,Va b
55249,Va be
55250,"Transfer time went off pretty well, F"
55251,Transfer time went off pret
55252,Время передачи прошло довольн
55253,"Время передачи прошло довольно хорошо, Фрэнк."
55254,传
55255,传输时间进行得相
55256,転送時間は
55257,転送時間はかなりうまくいきました
55258,स्थानांतरण समय काफी अच्छा
55259,"स्थानांतरण समय काफी अच्छा रहा, फ्"
55260,وقت النقل سار بشك
55261,وقت النقل سار بشكل 
55262,전송 시간이 꽤 잘
55263,전송 시간이 꽤 잘 진행되었습
55264,Le temps de transfert s'
55265,"Le temps de transfert s'est bien passé, Frank. Rég"
55266,Die Übertr
55267,Die Übertragungszeit verlief zie
55268,Il tempo di tr
55269,Il tempo 
55270,It's really bri
55271,I
55272,Сейчас действ
55273,"Сейчас действительно ярко, не так"
55274,现在真
55275,现在真的很亮，不是吗？
55276,今、本当に明るいですね
55277,今、本当に明るいです
55278,अब यह वास्तव मे
55279,"अब यह वास्तव में बहुत चमकदार है, है ना? (ड"
55280,إنه ساط
55281,إنه ساطع
55282,"지금 정말 밝죠, 그렇"
55283,"지금 정말 밝죠, 그렇지 않나요? ("
55284,"C'est vraiment lumineux maintenant, n'es"
55285,"C'est vraiment lumineux maintenant, n'est-ce pas ? (Lum"
55286,Es 
55287,"Es ist jetzt wirklich hell, nicht wah"
55288,"È davvero luminoso ora, vero? (Luce"
55289,È davvero luminoso 
55290,V
55291,"VI, g"
55292,"VI, впер"
55293,V
55294,VI
55295,VI，
55296,VI、進行し
55297,VI、進行して
55298,"VI, आगे बढ़े"
55299,V
55300,VI، 
55301,V
55302,"VI, 진"
55303,V
55304,"VI, a"
55305,"VI, allez-"
55306,"VI, l"
55307,V
55308,"VI, "
55309,"VI, proced"
55310,It's not
55311,It's not goin
55312,Это не поднимается
55313,Эт
55314,它既不上升也
55315,它既不上升也不
55316,それは上にも下にも行
55317,それは上にも下にも行かない？
55318,यह न तो ऊपर जा रहा 
55319,यह न तो ऊपर जा रहा है और न ही नीचे? या दाईं 
55320,إنه لا يصعد و
55321,إنه لا يصعد ول
55322,위로도 아래로도
55323,위로도 아래로도 가지 않나요? 아니면 오
55324,Ça ne monte ni ne descend ? Ou à d
55325,Ça ne monte ni ne d
55326,Es geht weder nach oben noch nach unte
55327,Es geht weder nach oben noch nach unten? 
55328,Non va né su
55329,Non va né su né giù? O 
55330,That's what we got just
55331,That's what we
55332,"Это то, что мы получили только "
55333,"Это то, что мы получили только с пла"
55334,这就是我们仅从
55335,这就是
55336,そ
55337,それがプラットフォームから得たものです。確認しま
55338,यह वही है जो हमें केवल प्लेटफॉर्म से मिला। मैंने जांच क
55339,यह वही है जो हमें केवल प्लेटफॉर्म से मिला।
55340,هذا ما حص
55341,هذا م
55342,그것이 우리가 플랫폼에서 얻은 전부입니다. 확인했
55343,그것이 우리가 플랫폼에서 얻은 전부입니다. 
55344,C'est ce que nous avons obtenu uniquemen
55345,C'est ce que nous avons obtenu uniquement de la
55346,"Das ist alles, "
55347,"Das ist alles, was wir nur von der Plattform bekommen haben. Ich habe es"
55348,Questo è ciò che abbiamo ottenuto solo dalla piatt
55349,Questo è ciò che abbiamo ottenuto solo dalla pi
55350,14 53 21 GMT. GET is 25 15 
55351,"14 53 21 GMT. GET is 25 15 55. Gemini VI, Ho"
55352,14 53 21 GMT. G
55353,14 53 21 GMT. GET 25 15 5
55354,14 53 21 
55355,14 5
55356,14 53 21 GMT。GETは25
55357,14 53 21 GMT。GETは25 15 55。ジ
55358,"14 53 21 GMT। GET 25 15 55 है। जेमिनी VI, ह्यूस्टन"
55359,14 53 21 
55360,14 53 21 GMT. GE
55361,14 53 21 GMT. 
55362,14 
55363,14 53 21 GMT. GET은 25 15 55입니
55364,14 53 21 GMT. GET est
55365,14 53 21 GM
55366,14 53 21 G
55367,1
55368,14 53 21 GMT. GET è 25 15 55. Gemi
55369,14 53 21 GMT. GET è 25 15
55370,Good show. I hope it stays
55371,Good show. I hope it stays up
55372,Отлично. На
55373,"Отлично. Надеюсь, э"
55374,表现不错。
55375,表现不错
55376,良い状況です。これが続くことを願
55377,良い状況です。これが続
55378,अच्छा प्रदर्शन। आशा है कि यह 
55379,अच्छा प्रद
55380,عرض جيد. آمل أن يس
55381,عرض جيد. آمل أن يستم
55382,좋은 성과입니다. 계속 유지되길 
55383,좋은 성과입니다. 계속 유지
55384,Bon spect
55385,Bon spectacle. 
55386,Gute Leistung. Ich ho
55387,Gute Leistung. Ich hoff
55388,Buona prestazione. Spero 
55389,Buona prestazione. Spero che co
55390,"Okay, let's ge"
55391,"Okay, let's get that d"
55392,"Хорошо, давайте получ"
55393,"Хорошо, "
55394,好的，让我们获取那
55395,好的，让我们获取
55396,了解しました、そのデータポイントを取得しまし
55397,了解しました、そのデータポイントを取得し
55398,"ठीक है, चलिए उस डेटा पॉइ"
55399,"ठीक है, चलिए उस डेटा पॉइंट को"
55400,حسنًا، د
55401,حسنًا، دعونا 
55402,"좋아요, 그 데이터 포인트를 가져옵시"
55403,좋아
55404,D'ac
55405,D'a
55406,"In Ordnung, lassen Sie uns die"
55407,"In Ordnung, lassen Sie uns diesen Datenpunkt a"
55408,"Va bene, prendiamo quel punto d"
55409,"Va bene, prendiamo q"
55410,Why don't we call them and tell th
55411,W
55412,Почему бы н
55413,Почему бы нам не позвонить им и не с
55414,我们为什
55415,我们为什么不打电
55416,なぜ彼らに電話して伝えな
55417,なぜ彼ら
55418,ह
55419,हम उन्हें फोन करके क्यों नहीं बताते?
55420,لماذا لا نتصل 
55421,لماذا لا ن
55422,왜 그들에
55423,왜 그들에게 전화해서 말하지 
55424,Pourquoi ne pas les app
55425,Pourquoi ne pas les appeler et leur dire ? Nous devrio
55426,Warum rufen wir sie nicht an und sagen es ihnen? Wir soll
55427,Warum ruf
55428,Perché non l
55429,Perché non 
55430,Minute plus 
55431,Minut
55432,М
55433,Минута плюс
55434,分钟加
55435,分钟加2
55436,分プ
55437,分
55438,मिनट 
55439,मिनट प्ल
55440,دقيقة 
55441,دقيقة
55442,분 플러스 2
55443,분 
55444,Minute 
55445,Minute p
55446,Mi
55447,Minute plus
55448,Mi
55449,Minuto più 2
55450,We really regret that on those f
55451,We really regret that on tho
55452,Мы д
55453,Мы действите
55454,我们
55455,我们对那些燃料电池感到非常
55456,その燃料電池について本当に残念
55457,その
55458,हमें उन ईंधन कोशिकाओं पर व
55459,हमें
55460,ن
55461,نحن نأسف حقًا على تلك الخلايا الوق
55462,그 연료 전지에 대해 정말 유감입
55463,그 연료 전지에 대해 정말 유감
55464,Nous regrettons vraiment ces pi
55465,Nous regrettons vra
55466,Wir bedauer
55467,Wir bedauern wirklich diese Brennstoffz
55468,Ci dispiace davvero pe
55469,Ci dispiace davvero per quelle celle a combust
55470,We have the platform up and we're al
55471,We have the platform
55472,Платфор
55473,"Платформа установлена, и мы выровн"
55474,我们已经搭建好平台，并与
55475,我们已经搭
55476,プラットフォームは設置され、プラットフォームに合わせて調整され
55477,プラットフォームは設置され、プラットフォームに合わせて調整されてい
55478,हमने प्लेटफ
55479,हमने प्लेटफॉर्म को स्थापित कर लिया है और हम प्लेटफॉ
55480,لقد قمنا بتثبيت المن
55481,لقد قمنا بتثبيت المنصة ونحن متحا
55482,플랫폼이
